contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,71,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,42
1,162,1.4,93.444,-36.1,4.964,5228.1,1002,2,0,38
1,142,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,62
1,143,-3.4,92.431,-26.9,0.728,5017.5,8,2,3,80
1,321,1.4,93.444,-36.1,4.966,5228.1,1000,0,0,52
1,170,-1.1,94.601,-49.5,1.043,4963.6,1002,1,2,69
0,149,-1.8,92.893,-46.2,1.291,5099.1,1005,1,2,67
0,135,1.4,93.918,-42.7,4.961,5228.1,1002,1,0,45
1,70,1.4,93.918,-42.7,4.957,5228.1,1000,0,0,38
1,291,-1.8,93.075,-47.1,1.405,5099.1,1004,0,2,38
1,42,-1.8,92.893,-46.2,1.25,5099.1,1002,0,2,46
1,317,-1.8,93.369,-34.8,0.635,5008.7,1003,1,0,60
0,95,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,41
1,98,-1.8,92.893,-46.2,1.344,5099.1,1003,2,0,42
0,40,1.4,94.465,-41.8,4.959,5228.1,1001,1,0,45
0,55,1.4,93.918,-42.7,4.961,5228.1,1014,1,0,68
1,123,1.4,93.444,-36.1,4.963,5228.1,1003,0,0,39
0,372,-1.8,93.876,-40.0,0.682,5008.7,8,1,6,88
0,157,1.4,94.465,-41.8,4.864,5228.1,1001,1,0,55
1,1788,-0.1,93.2,-42.0,4.153,5195.8,1001,0,0,50
1,104,1.4,93.444,-36.1,4.966,5228.1,1000,5,0,53
1,105,-1.8,93.075,-47.1,1.479,5099.1,1001,1,2,59
0,350,1.1,93.994,-36.4,4.858,5191.0,1000,1,0,45
0,90,-1.8,92.893,-46.2,1.334,5099.1,1001,1,0,57
0,103,1.4,94.465,-41.8,4.959,5228.1,1002,0,0,35
0,78,1.1,93.994,-36.4,4.864,5191.0,1001,1,0,57
1,947,1.4,93.918,-42.7,4.962,5228.1,1005,1,0,52
1,131,-1.8,92.893,-46.2,1.291,5099.1,1001,0,0,57
1,36,-1.8,92.893,-46.2,1.281,5099.1,1001,1,0,40
1,188,1.4,93.444,-36.1,4.966,5228.1,1000,0,0,47
0,155,-1.8,93.075,-47.1,1.406,5099.1,1000,0,0,47
1,422,-1.8,92.893,-46.2,1.313,5099.1,1001,1,0,33
1,95,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,41
0,248,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,45
0,480,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,47
1,73,1.4,93.444,-36.1,4.965,5228.1,1000,3,0,66
1,210,1.4,93.444,-36.1,4.968,5228.1,1001,2,0,45
1,249,-3.4,92.431,-26.9,0.733,5017.5,1002,1,2,50
1,340,-1.8,92.893,-46.2,1.313,5099.1,1001,1,2,31
1,197,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,44
1,324,-1.8,92.893,-46.2,1.327,5099.1,1002,0,2,55
1,144,-1.8,92.843,-50.0,1.556,5099.1,1001,1,0,42
1,147,-0.1,93.2,-42.0,4.191,5195.8,1000,2,0,58
0,174,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,34
0,100,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,32
1,60,-0.1,93.2,-42.0,4.153,5195.8,1001,1,0,37
1,488,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,46
1,64,-2.9,92.201,-31.4,0.849,5076.2,1000,2,0,70
0,156,1.4,94.465,-41.8,4.864,5228.1,1002,0,0,43
1,66,-1.8,92.893,-46.2,1.299,5099.1,1003,1,2,47
0,122,1.4,94.465,-41.8,4.865,5228.1,1000,4,0,50
1,120,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,43
1,399,-3.4,92.379,-29.8,0.741,5017.5,1001,0,0,83
0,117,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,55
1,1037,1.4,93.444,-36.1,4.962,5228.1,1003,1,0,39
1,711,-0.1,93.2,-42.0,4.021,5195.8,1001,1,0,59
1,126,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,50
1,221,-2.9,92.963,-40.8,1.262,5076.2,1000,1,0,54
0,140,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,54
1,95,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,60
1,329,-0.1,93.2,-42.0,4.191,5195.8,1001,0,0,38
0,142,1.4,94.465,-41.8,4.866,5228.1,1001,1,0,47
0,578,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,48
1,1272,1.4,93.918,-42.7,4.96,5228.1,1002,0,0,38
1,255,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,49
1,158,1.4,93.918,-42.7,4.961,5228.1,1000,1,0,53
1,640,1.4,93.918,-42.7,4.957,5228.1,1002,0,0,42
1,184,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,47
0,30,1.4,93.918,-42.7,4.957,5228.1,1001,1,0,35
1,133,1.4,93.444,-36.1,4.963,5228.1,1000,0,0,40
1,294,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,42
1,202,1.4,93.444,-36.1,4.964,5228.1,1002,0,0,52
1,232,-0.1,93.2,-42.0,4.076,5195.8,1003,1,0,60
1,108,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,37
1,222,-1.8,93.369,-34.8,0.639,5008.7,15,0,4,46
1,422,1.4,93.918,-42.7,4.961,5228.1,1007,0,0,59
0,151,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,40
0,452,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,64
0,268,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,65
0,87,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,53
1,209,1.4,93.918,-42.7,4.961,5228.1,1002,0,0,54
1,186,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,37
0,325,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,37
1,325,-1.8,92.893,-46.2,1.291,5099.1,1001,1,0,43
1,20,-1.8,92.893,-46.2,1.25,5099.1,1005,1,0,46
0,40,-1.8,92.893,-46.2,1.354,5099.1,1004,0,0,58
1,105,-3.4,92.431,-26.9,0.743,5017.5,1000,1,0,55
0,178,1.4,94.465,-41.8,4.866,5228.1,1000,0,0,46
1,109,1.4,93.918,-42.7,4.958,5228.1,1002,0,0,49
1,205,-1.8,92.893,-46.2,1.344,5099.1,1001,0,0,37
1,1017,1.4,93.918,-42.7,4.961,5228.1,1000,2,0,64
1,111,-1.7,94.027,-38.3,0.9,4991.6,1000,1,0,42
0,214,1.4,93.444,-36.1,4.965,5228.1,1001,0,0,60
0,66,1.1,93.994,-36.4,4.858,5191.0,1008,2,0,43
0,158,1.1,93.994,-36.4,4.859,5191.0,1002,0,0,44
0,139,-1.8,93.369,-34.8,0.636,5008.7,1000,1,0,83
1,181,-2.9,92.963,-40.8,1.26,5076.2,1001,1,0,33
1,1426,1.4,93.918,-42.7,4.962,5228.1,1002,0,0,33
1,250,-1.7,94.027,-38.3,0.904,4991.6,1007,1,6,38
0,199,1.1,93.994,-36.4,4.856,5191.0,1000,5,0,50
1,225,1.4,93.444,-36.1,4.967,5228.1,1000,2,0,40
1,214,-2.9,92.963,-40.8,1.26,5076.2,1002,1,0,39
0,248,1.1,93.994,-36.4,4.859,5191.0,1001,2,0,42
1,53,1.4,93.918,-42.7,4.962,5228.1,1007,1,0,69
1,87,-0.1,93.2,-42.0,4.12,5195.8,1001,2,0,45
0,149,1.1,93.994,-36.4,4.857,5191.0,1005,3,0,46
1,498,-1.8,92.893,-46.2,1.299,5099.1,1001,2,0,44
1,116,1.4,93.444,-36.1,4.965,5228.1,1001,2,0,47
1,87,-1.8,93.075,-47.1,1.405,5099.1,1008,1,0,56
1,116,1.4,93.444,-36.1,4.966,5228.1,1001,2,0,41
1,291,-1.8,92.893,-46.2,1.313,5099.1,1000,1,0,56
1,230,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,38
0,49,1.4,94.465,-41.8,4.961,5228.1,1001,2,0,40
1,349,-1.8,92.893,-46.2,1.334,5099.1,1002,0,2,46
1,219,-1.8,92.893,-46.2,1.327,5099.1,1001,0,0,47
0,90,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,41
0,124,1.1,93.994,-36.4,4.857,5191.0,1003,0,0,46
1,131,-1.8,93.075,-47.1,1.405,5099.1,1002,1,2,53
1,80,1.4,93.918,-42.7,4.958,5228.1,1004,2,0,62
1,157,1.4,93.444,-36.1,4.964,5228.1,1007,0,0,41
1,187,-0.1,93.2,-42.0,4.076,5195.8,1001,4,0,63
1,73,1.4,93.918,-42.7,4.968,5228.1,1006,0,0,62
1,1353,-3.4,92.379,-29.8,0.749,5017.5,1001,2,0,60
1,20,-0.1,93.2,-42.0,4.12,5195.8,1003,2,0,52
1,89,-2.9,92.963,-40.8,1.26,5076.2,1001,1,0,41
0,475,1.1,93.994,-36.4,4.864,5191.0,1003,0,0,66
1,110,1.4,93.918,-42.7,4.961,5228.1,1002,1,0,37
0,24,-1.8,92.893,-46.2,1.291,5099.1,1000,1,0,34
0,93,1.1,93.994,-36.4,4.859,5191.0,1003,0,0,61
0,627,1.1,93.994,-36.4,4.855,5191.0,1002,1,0,52
1,2191,1.4,93.444,-36.1,4.967,5228.1,1000,1,0,48
0,7,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,42
1,471,-1.7,94.215,-40.3,0.896,4991.6,1001,1,0,60
0,139,1.1,93.994,-36.4,4.857,5191.0,1005,1,0,59
0,95,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,46
0,168,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,57
1,56,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,52
0,198,1.4,93.918,-42.7,4.957,5228.1,1000,2,0,44
1,445,-1.8,92.893,-46.2,1.334,5099.1,1001,1,2,40
1,337,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,45
1,173,-1.8,92.893,-46.2,1.354,5099.1,1001,0,0,34
0,195,1.1,93.994,-36.4,4.857,5191.0,1003,1,0,39
1,74,1.4,93.918,-42.7,4.96,5228.1,1006,0,0,39
1,186,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,36
0,556,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,46
1,151,-0.1,93.2,-42.0,4.076,5195.8,1000,1,0,45
0,252,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,58
1,394,-1.8,92.893,-46.2,1.25,5099.1,1009,1,0,44
1,296,1.4,93.444,-36.1,4.963,5228.1,1001,0,0,46
1,106,-0.1,93.2,-42.0,4.021,5195.8,1000,2,0,65
1,186,-1.8,92.893,-46.2,1.313,5099.1,1004,4,2,34
1,60,1.4,93.444,-36.1,4.963,5228.1,1005,1,0,42
1,83,1.4,93.444,-36.1,4.965,5228.1,1001,0,0,69
1,213,-3.4,92.649,-30.1,0.715,5017.5,1000,0,0,62
0,162,1.4,94.465,-41.8,4.96,5228.1,1005,0,0,62
0,327,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,63
1,260,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,53
0,112,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,58
0,118,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,41
0,287,1.1,93.994,-36.4,4.855,5191.0,1000,1,0,38
1,512,-3.4,92.431,-26.9,0.735,5017.5,9,0,3,95
1,86,-0.1,93.2,-42.0,4.153,5195.8,1000,2,0,42
0,322,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,42
0,276,1.4,94.465,-41.8,4.864,5228.1,1000,0,0,53
1,141,-1.8,93.075,-47.1,1.405,5099.1,1002,1,3,42
0,678,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,66
1,121,1.4,93.444,-36.1,4.965,5228.1,1000,2,0,57
1,343,1.4,93.444,-36.1,4.965,5228.1,1000,0,0,50
0,67,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,42
1,321,-2.9,92.201,-31.4,0.854,5076.2,1001,0,0,36
0,898,-1.1,94.601,-49.5,1.008,4963.6,20,1,4,68
0,233,1.4,94.465,-41.8,4.864,5228.1,1000,2,0,34
1,178,-1.8,92.893,-46.2,1.244,5099.1,1000,1,0,40
0,211,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,44
1,168,-2.9,92.201,-31.4,0.849,5076.2,17,1,3,66
0,72,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,31
0,124,1.4,94.465,-41.8,4.967,5228.1,1002,1,0,53
1,135,1.4,93.918,-42.7,4.962,5228.1,1001,0,0,52
1,133,-1.8,92.893,-46.2,1.244,5099.1,1002,1,2,46
0,214,1.1,93.994,-36.4,4.855,5191.0,1001,0,0,47
0,143,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,56
1,151,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,62
1,95,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,56
1,117,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,56
0,63,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,51
1,89,-2.9,92.201,-31.4,0.883,5076.2,1001,1,0,66
1,728,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,52
0,108,1.1,93.994,-36.4,4.859,5191.0,1001,1,0,47
1,361,-1.7,94.215,-40.3,0.846,4991.6,12,1,5,35
1,263,-2.9,92.201,-31.4,0.884,5076.2,1001,1,0,59
1,758,-0.1,93.2,-42.0,4.076,5195.8,1000,2,0,50
1,60,1.4,93.918,-42.7,4.962,5228.1,1005,0,0,64
0,349,1.1,93.994,-36.4,4.859,5191.0,1004,1,0,58
0,33,1.4,94.465,-41.8,4.959,5228.1,1000,0,0,52
1,159,1.4,93.444,-36.1,4.965,5228.1,1003,1,0,52
1,386,-1.8,92.893,-46.2,1.299,5099.1,1000,0,0,44
0,105,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,49
1,255,-1.8,92.893,-46.2,1.291,5099.1,1002,1,2,44
1,134,-3.4,92.649,-30.1,0.714,5017.5,13,0,3,38
1,226,-1.8,93.075,-47.1,1.415,5099.1,1001,1,0,48
1,169,-1.8,92.893,-46.2,1.281,5099.1,1001,1,0,38
1,271,1.4,93.918,-42.7,4.958,5228.1,1001,0,0,36
0,216,-1.8,92.893,-46.2,1.281,5099.1,1003,1,0,39
0,390,1.1,93.994,-36.4,4.864,5191.0,1001,2,0,65
1,223,-1.8,93.075,-47.1,1.415,5099.1,1001,1,0,75
1,612,-1.8,92.893,-46.2,1.291,5099.1,1000,0,0,53
0,164,-0.1,93.2,-42.0,4.153,5195.8,1000,1,0,45
1,196,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,36
0,41,-1.8,93.075,-47.1,1.365,5099.1,1000,2,0,68
0,102,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,40
0,349,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,50
1,101,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,44
0,132,1.1,93.994,-36.4,4.859,5191.0,1000,4,0,55
1,141,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,61
1,20,-1.8,92.893,-46.2,1.244,5099.1,1005,0,0,40
1,101,-1.8,92.843,-50.0,1.663,5099.1,1000,0,0,43
0,389,1.4,94.465,-41.8,4.959,5228.1,1005,0,0,47
1,353,-1.1,94.767,-50.8,1.031,4963.6,1000,1,0,40
1,112,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,31
0,270,1.4,94.465,-41.8,4.96,5228.1,1014,0,0,54
1,258,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,37
1,225,-1.8,93.075,-47.1,1.483,5099.1,1001,0,0,47
0,709,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,62
1,53,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,38
1,236,-1.8,92.893,-46.2,1.327,5099.1,1000,2,0,35
1,421,-3.4,92.649,-30.1,0.716,5017.5,1000,0,0,36
1,82,-1.8,93.075,-47.1,1.423,5099.1,1003,0,0,51
0,235,-0.1,93.798,-40.4,5.045,5195.8,1000,0,0,70
0,540,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,46
1,111,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,32
1,178,-1.7,94.027,-38.3,0.905,4991.6,9,1,4,46
1,275,-1.1,94.601,-49.5,0.959,4963.6,1001,1,0,40
0,109,1.4,94.465,-41.8,4.864,5228.1,1008,1,0,68
0,180,1.4,94.465,-41.8,4.865,5228.1,1002,0,0,56
1,118,1.4,93.444,-36.1,4.967,5228.1,1000,0,0,42
1,139,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,30
0,48,1.4,94.465,-41.8,4.959,5228.1,1002,1,0,49
1,597,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,48
0,97,1.1,93.994,-36.4,4.859,5191.0,1002,0,0,51
0,701,-2.9,92.201,-31.4,0.879,5076.2,1000,1,0,39
0,104,1.4,94.465,-41.8,4.864,5228.1,1006,1,0,71
0,93,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,47
0,160,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,43
0,64,1.4,93.918,-42.7,4.959,5228.1,1000,1,0,48
0,158,1.4,94.465,-41.8,4.959,5228.1,1000,4,0,36
1,12,-0.1,93.2,-42.0,4.021,5195.8,1007,0,0,39
1,219,1.4,93.918,-42.7,4.962,5228.1,1000,1,0,36
0,422,-1.8,92.893,-46.2,1.291,5099.1,1001,1,0,42
0,863,1.4,93.918,-42.7,4.961,5228.1,1009,0,0,58
0,9,-1.7,94.027,-38.3,0.898,4991.6,1000,2,0,43
1,75,1.4,93.444,-36.1,4.966,5228.1,1000,0,0,63
1,293,-1.1,94.199,-37.5,0.886,4963.6,7,0,4,57
1,92,1.4,93.444,-36.1,4.964,5228.1,1000,2,0,41
0,116,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,37
0,386,-1.8,92.893,-46.2,1.299,5099.1,1001,2,0,52
0,179,1.1,93.994,-36.4,4.86,5191.0,1001,0,0,53
1,264,-0.1,93.2,-42.0,4.191,5195.8,1003,2,0,49
0,39,-0.1,93.798,-40.4,4.968,5195.8,1001,1,2,47
0,280,1.4,94.465,-41.8,4.961,5228.1,1002,2,0,41
0,434,-3.4,92.431,-26.9,0.739,5017.5,1001,1,2,53
1,294,-3.4,92.431,-26.9,0.72,5017.5,1001,0,2,38
0,338,-1.8,93.876,-40.0,0.684,5008.7,1003,1,2,49
1,100,-0.1,93.2,-42.0,4.153,5195.8,1001,0,2,42
1,111,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,37
1,223,-2.9,92.963,-40.8,1.266,5076.2,1000,0,0,42
1,100,-2.9,92.963,-40.8,1.262,5076.2,1000,0,0,53
0,24,-1.8,93.876,-40.0,0.699,5008.7,1000,1,0,42
0,185,1.1,93.994,-36.4,4.857,5191.0,1003,1,0,38
1,422,-1.8,92.843,-50.0,1.629,5099.1,1003,0,2,75
0,164,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,52
0,636,1.4,94.465,-41.8,4.866,5228.1,1000,2,0,52
0,264,1.4,93.918,-42.7,4.958,5228.1,1002,2,0,42
1,8,1.4,93.918,-42.7,4.968,5228.1,1015,2,0,58
0,22,1.4,94.465,-41.8,4.959,5228.1,1011,0,0,54
1,23,-1.8,92.893,-46.2,1.299,5099.1,1000,2,0,30
1,746,-3.4,92.431,-26.9,0.722,5017.5,1001,1,0,57
1,305,1.4,93.918,-42.7,4.963,5228.1,1001,1,0,44
1,465,-1.8,92.893,-46.2,1.334,5099.1,1001,0,2,36
0,134,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,50
1,252,-0.1,93.2,-42.0,4.021,5195.8,1000,0,0,71
0,160,1.4,94.465,-41.8,4.961,5228.1,1005,1,0,52
1,154,1.4,93.444,-36.1,4.968,5228.1,1000,0,0,43
0,11,1.4,94.465,-41.8,4.959,5228.1,1002,1,0,44
0,99,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,49
1,128,1.4,93.444,-36.1,4.964,5228.1,1005,1,0,52
1,245,-1.8,92.893,-46.2,1.266,5099.1,1003,0,3,35
1,1012,-0.1,93.2,-42.0,4.191,5195.8,1000,2,0,53
1,260,-3.4,92.431,-26.9,0.733,5017.5,1001,1,0,28
0,323,1.4,94.465,-41.8,4.96,5228.1,1001,1,0,46
1,103,1.4,93.918,-42.7,4.963,5228.1,1001,0,0,36
1,775,-1.8,92.893,-46.2,1.354,5099.1,1005,1,2,57
1,136,-3.4,92.431,-26.9,0.739,5017.5,1001,1,0,53
0,1276,1.4,94.465,-41.8,4.959,5228.1,1000,0,0,69
1,101,-1.8,92.893,-46.2,1.344,5099.1,1001,0,0,36
0,1330,1.4,94.465,-41.8,4.967,5228.1,1002,0,0,63
1,364,1.4,93.918,-42.7,4.961,5228.1,1001,0,0,41
0,7,1.1,93.994,-36.4,4.86,5191.0,1006,0,0,38
1,443,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,39
1,122,-3.0,92.713,-33.0,0.715,5023.5,1002,2,0,56
1,34,-1.8,92.893,-46.2,1.244,5099.1,1006,1,0,52
0,152,1.4,94.465,-41.8,4.864,5228.1,1005,2,0,61
0,74,1.4,94.465,-41.8,4.959,5228.1,1004,1,0,67
1,167,-1.7,94.055,-39.8,0.72,4991.6,1002,1,2,44
1,213,-1.8,93.075,-47.1,1.479,5099.1,1001,1,2,61
1,255,-1.8,93.075,-47.1,1.423,5099.1,1001,1,2,28
0,136,1.1,93.994,-36.4,4.86,5191.0,1002,0,0,54
1,299,-0.1,93.2,-42.0,4.021,5195.8,1000,2,0,48
0,189,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,31
1,214,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,36
1,67,-2.9,92.963,-40.8,1.266,5076.2,1001,0,2,35
0,75,-1.8,92.893,-46.2,1.299,5099.1,1003,0,0,50
0,345,-1.7,94.027,-38.3,0.899,4991.6,13,1,4,49
0,128,-2.9,92.201,-31.4,0.834,5076.2,1002,0,0,56
1,64,-2.9,92.201,-31.4,0.851,5076.2,1000,1,0,37
1,265,1.4,93.444,-36.1,4.967,5228.1,1000,0,0,54
1,106,1.4,93.444,-36.1,4.965,5228.1,1004,1,0,40
1,92,1.4,93.918,-42.7,4.968,5228.1,1000,0,0,48
1,32,-0.1,93.2,-42.0,4.021,5195.8,1001,1,0,60
1,35,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,45
1,345,-0.1,93.2,-42.0,4.021,5195.8,1002,1,0,53
0,858,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,37
1,180,-0.1,93.2,-42.0,4.076,5195.8,1001,0,0,33
1,150,1.4,93.918,-42.7,4.962,5228.1,1000,5,0,35
1,205,-1.8,92.893,-46.2,1.291,5099.1,1002,1,2,63
0,273,1.1,93.994,-36.4,4.856,5191.0,1000,3,0,54
0,147,1.1,93.994,-36.4,4.857,5191.0,1005,2,0,42
0,82,1.4,94.465,-41.8,4.865,5228.1,1002,1,0,47
1,114,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,69
1,165,-2.9,92.963,-40.8,1.26,5076.2,1000,1,0,40
1,79,-3.4,92.431,-26.9,0.742,5017.5,1001,1,0,53
1,55,-1.8,92.893,-46.2,1.334,5099.1,1001,3,0,38
0,78,1.1,93.994,-36.4,4.857,5191.0,1003,1,0,38
1,64,-0.1,93.2,-42.0,4.12,5195.8,1001,1,2,50
1,552,-1.8,93.876,-40.0,0.668,5008.7,6,1,4,42
1,171,1.4,93.918,-42.7,4.96,5228.1,1000,0,0,37
0,54,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,38
1,86,-1.8,92.893,-46.2,1.327,5099.1,1001,4,2,48
1,71,1.4,93.918,-42.7,4.962,5228.1,1006,2,0,61
0,153,-2.9,92.963,-40.8,1.266,5076.2,1000,1,0,61
0,18,1.4,94.465,-41.8,4.96,5228.1,1029,1,0,40
1,143,-1.8,92.893,-46.2,1.266,5099.1,1001,1,2,44
0,442,1.4,94.465,-41.8,4.961,5228.1,1007,1,0,49
1,87,-1.8,92.893,-46.2,1.266,5099.1,1001,0,2,43
1,439,-1.8,93.075,-47.1,1.479,5099.1,1002,1,2,40
0,178,1.4,93.918,-42.7,4.962,5228.1,1003,1,0,65
1,745,-1.7,94.215,-40.3,0.861,4991.6,1001,0,2,51
0,49,1.4,93.918,-42.7,4.961,5228.1,1003,1,0,41
1,133,-1.8,92.893,-46.2,1.25,5099.1,1000,1,0,61
1,613,-1.8,92.893,-46.2,1.264,5099.1,1001,1,0,62
1,161,-1.8,92.893,-46.2,1.299,5099.1,1000,1,0,62
0,125,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,37
0,155,1.1,93.994,-36.4,4.864,5191.0,1000,2,0,55
0,240,-1.8,93.075,-47.1,1.483,5099.1,1000,1,0,33
0,348,1.1,93.994,-36.4,4.86,5191.0,1000,0,0,58
1,51,-0.1,93.2,-42.0,4.021,5195.8,1001,0,0,44
0,171,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,40
0,155,-1.8,92.893,-46.2,1.281,5099.1,1005,1,0,33
1,79,1.4,93.444,-36.1,4.967,5228.1,1002,2,0,52
1,160,1.4,93.444,-36.1,4.97,5228.1,1000,1,0,50
1,291,-1.1,94.601,-49.5,0.977,4963.6,1003,0,4,38
0,190,1.1,93.994,-36.4,4.857,5191.0,1002,2,0,45
1,149,-1.8,93.075,-47.1,1.445,5099.1,1000,1,0,35
0,205,1.1,93.994,-36.4,4.86,5191.0,1004,2,0,35
0,146,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,47
1,100,-2.9,92.963,-40.8,1.286,5076.2,1001,2,0,33
1,147,1.4,93.918,-42.7,4.962,5228.1,1001,0,0,58
0,47,1.4,94.465,-41.8,4.959,5228.1,1002,1,0,49
0,8,1.4,94.465,-41.8,4.959,5228.1,1008,1,0,51
1,156,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,41
1,65,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,57
0,225,1.1,93.994,-36.4,4.859,5191.0,1001,0,0,45
1,182,-1.8,93.749,-34.6,0.645,5008.7,9,1,3,52
1,207,1.4,93.444,-36.1,4.963,5228.1,1004,2,0,39
0,152,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,46
1,630,1.4,93.444,-36.1,4.965,5228.1,1005,1,0,41
0,107,1.1,93.994,-36.4,4.855,5191.0,1003,1,0,74
0,475,-1.8,93.075,-47.1,1.466,5099.1,1006,1,2,64
0,124,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,53
1,245,-1.8,92.893,-46.2,1.281,5099.1,1003,0,0,39
1,210,-2.9,92.469,-33.6,1.029,5076.2,1004,1,0,41
1,132,1.4,93.918,-42.7,4.961,5228.1,1000,0,0,40
1,244,1.4,93.918,-42.7,4.96,5228.1,1003,2,0,65
0,150,1.1,93.994,-36.4,4.857,5191.0,1005,1,0,55
1,81,-1.8,92.893,-46.2,1.259,5099.1,1000,1,0,36
1,63,-1.8,92.893,-46.2,1.244,5099.1,1000,1,0,55
1,282,1.4,93.444,-36.1,4.97,5228.1,1000,1,0,46
1,271,-1.8,92.893,-46.2,1.259,5099.1,1000,1,0,52
1,421,-3.0,92.713,-33.0,0.72,5023.5,1001,1,2,78
1,306,1.4,93.444,-36.1,4.968,5228.1,1002,1,0,52
0,2187,-3.4,92.431,-26.9,0.737,5017.5,1000,0,0,59
1,109,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,38
1,534,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,57
1,59,-2.9,92.469,-33.6,1.059,5076.2,1006,0,0,37
