contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.44530643910007756,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.0,0.0,0.20987654320987653
1.0,0.7339022498060512,0.08333333333333337,0.19953234606391135,0.7463312368972743,0.016322829290410346,0.22646502835538485,0.625,0.0,0.2222222222222222,0.3209876543209877
0.0,0.39100077579519005,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.5,0.0,0.0,0.16049382716049382
1.0,0.5213343677269201,0.0,0.0693686671862821,0.8805031446540879,0.031512128768986625,0.20378071833648193,0.5,0.2,0.2222222222222222,0.7901234567901234
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.75,0.2,0.0,0.2345679012345679
1.0,0.0791311093871218,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.4,0.2222222222222222,0.4197530864197531
0.0,0.28394103956555466,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.75,0.2,0.0,0.1728395061728395
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.375,0.2,0.0,0.35802469135802467
1.0,0.09930178432893716,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.4,0.0,0.34567901234567894
0.0,0.04499612102404965,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,1.0,0.4,0.0,0.271604938271605
1.0,0.5756400310318076,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.5,0.0,0.2222222222222222,0.2469135802469135
1.0,0.9185415050426687,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18159147585581503,0.512287334593573,0.875,0.2,0.2222222222222222,0.271604938271605
1.0,0.22808378588052755,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.875,0.4,0.0,0.20987654320987653
1.0,0.3351435221101629,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.4,0.0,0.2469135802469135
1.0,0.1830876648564779,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,1.0,0.2,0.0,0.2345679012345679
1.0,0.4965089216446858,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.5,0.0,0.0,0.1111111111111111
1.0,0.31497284716834756,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.4,0.0,0.34567901234567894
0.0,0.3382467028704422,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.0,0.0,0.271604938271605
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.13580246913580246
0.0,0.07602792862684252,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.375,0.2,0.0,0.4197530864197531
1.0,0.7230411171450737,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.375,0.6000000000000001,0.0,0.3703703703703704
0.0,0.6920093095422808,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.0,0.0,0.18518518518518517
1.0,0.22032583397982933,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.5,0.2,0.0,0.08641975308641975
1.0,0.2125678820791311,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.5,0.2,0.0,0.5185185185185186
0.0,0.035686578743211794,0.6875,0.3893219017926768,0.36897274633123667,0.9133983223758786,0.8778827977315693,0.375,0.2,0.0,0.39506172839506165
1.0,0.6718386346004654,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.625,0.0,0.0,0.48148148148148145
1.0,0.09464701318851823,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.4,0.0,0.22222222222222227
0.0,0.24670287044220326,0.6875,0.6223694466095111,0.43605870020964344,1.0,0.8778827977315693,0.375,0.2,0.0,0.2962962962962962
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.43209876543209874
1.0,0.24980605120248253,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18159147585581503,0.512287334593573,0.375,0.2,0.0,0.38271604938271603
0.0,0.06982156710628394,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.5,0.0,0.0,0.4567901234567901
1.0,0.17377812257564001,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.5,0.2,0.0,0.2345679012345679
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.375,0.2,0.0,0.19753086419753085
0.0,0.24359968968192397,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.875,0.6000000000000001,0.0,0.13580246913580246
1.0,0.6252909231962762,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.2,0.2222222222222222,0.35802469135802467
0.0,0.21877424359968967,1.0,0.8823070927513683,0.37735849056603765,0.9777828156880528,1.0,0.75,0.2,0.0,0.271604938271605
0.0,0.9402637703646237,1.0,0.8823070927513683,0.37735849056603765,0.9589662208116074,1.0,0.5,0.0,0.0,0.07407407407407407
0.0,0.038789759503491075,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.2,0.0,0.18518518518518517
1.0,0.16757176105508145,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.2,0.0,0.20987654320987653
0.0,0.027928626842513578,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.4,0.0,0.4197530864197531
0.0,0.1582622187742436,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.46913580246913583
1.0,0.20480993017843288,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.2,0.0,0.19753086419753085
1.0,0.30721489526764933,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.2,0.0,0.20987654320987653
1.0,0.38013964313421256,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.375,0.0,0.0,0.35802469135802467
1.0,0.5446082234290147,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,1.0,0.0,0.2222222222222222,0.16049382716049382
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.4,0.0,0.35802469135802467
1.0,0.17843289371605897,0.0,0.0693686671862821,0.8805031446540879,0.026297891634549986,0.20378071833648193,0.375,0.0,0.0,0.2839506172839506
1.0,0.23894491854150504,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.2,0.0,0.3333333333333333
1.0,0.09464701318851823,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,1.0,0.2,0.0,0.19753086419753085
0.0,0.4484096198603569,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.4,0.0,0.4567901234567901
0.0,0.013964313421256789,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.75,0.4,0.0,0.4197530864197531
0.0,0.5104732350659426,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.6000000000000001,0.0,0.3703703703703704
0.0,0.2885958107059736,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.875,0.2,0.0,0.14814814814814814
1.0,0.2156710628394104,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.625,0.2,0.0,0.30864197530864196
0.0,0.17377812257564001,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.5,0.0,0.0,0.2962962962962962
1.0,0.1225756400310318,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.0,0.0,0.13580246913580246
1.0,0.19550038789759502,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.2,0.0,0.25925925925925924
1.0,0.24049650892164467,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.2,0.0,0.2962962962962962
0.0,0.39875872769588827,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.4,0.0,0.46913580246913583
1.0,0.09775019394879751,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.0,0.0,0.4197530864197531
1.0,0.35686578743211794,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.2,0.0,0.16049382716049382
1.0,0.5446082234290147,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.625,0.2,0.0,0.4567901234567901
1.0,0.6951124903025601,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.18159147585581503,0.512287334593573,0.625,0.2,0.2222222222222222,0.30864197530864196
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.0,0.2222222222222222,0.1111111111111111
0.0,0.2125678820791311,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.0,0.0,0.09876543209876543
0.0,0.13188518231186966,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.75,0.2,0.0,0.3703703703703704
1.0,0.031031807602792862,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.625,0.0,0.0,0.04938271604938271
1.0,0.5787432117920869,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14327816821582406,0.4257088846880883,0.5,0.0,0.0,0.2469135802469135
0.0,0.525989138867339,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.2,0.0,0.3333333333333333
1.0,0.11171450737005431,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.625,0.0,0.0,0.30864197530864196
0.0,0.13498836307214895,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.2345679012345679
1.0,0.2560124127230411,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.20987654320987653
1.0,1.0,0.10416666666666674,0.0,0.8134171907756811,0.05667649059170257,0.4257088846880883,0.5,0.0,0.2222222222222222,0.44444444444444436
1.0,0.08223429014740108,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.2545907957379279,0.512287334593573,0.625,0.2,0.0,0.35802469135802467
1.0,0.7897595034910784,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.625,0.2,0.0,0.46913580246913583
1.0,0.18463925523661753,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.375,0.2,0.0,0.2839506172839506
1.0,0.2156710628394104,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17705735660847882,0.512287334593573,0.5,0.2,0.0,0.25925925925925924
0.0,0.19860356865787432,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.2,0.0,0.2962962962962962
1.0,0.9309542280837859,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055769666742235324,0.0,0.0,0.0,0.5555555555555556,0.18518518518518517
1.0,0.3118696664080683,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.4,0.0,0.25925925925925924
0.0,0.04034134988363072,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.2,0.0,0.22222222222222227
0.0,0.3770364623739333,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,1.0,0.375,0.2,0.0,0.1728395061728395
1.0,0.2761830876648565,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.2,0.0,0.20987654320987653
1.0,0.20636152055857254,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.625,0.2,0.0,0.1728395061728395
0.0,0.05275407292474787,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.5,0.4,0.0,0.271604938271605
1.0,0.09154383242823895,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14327816821582406,0.4257088846880883,0.0,0.0,0.3333333333333333,0.2839506172839506
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.5,0.4,0.0,0.20987654320987653
1.0,0.5073700543056633,0.4791666666666667,0.7786438035853465,0.5576519916142555,0.055542960779868505,0.0,0.5,0.0,0.0,0.22222222222222227
1.0,0.1691233514352211,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.0,0.0,0.2962962962962962
0.0,0.07602792862684252,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.5,0.2,0.0,0.39506172839506165
1.0,0.10395655546935609,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.875,0.2,0.0,0.25925925925925924
1.0,0.021722265321955002,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13965087281795513,0.512287334593573,0.75,0.2,0.0,0.12345679012345678
0.0,0.8192397207137315,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.44444444444444436
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.625,0.4,0.0,0.5308641975308641
0.0,0.2885958107059736,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.6000000000000001,0.0,0.3333333333333333
1.0,0.30256012412723043,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.75,0.2,0.0,0.38271604938271603
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.875,0.2,0.0,0.25925925925925924
1.0,0.3335919317300233,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.625,0.0,0.0,0.39506172839506165
1.0,0.287044220325834,1.0,0.4844115354637566,0.6163522012578613,0.9823169349353889,1.0,0.5,0.2,0.0,0.48148148148148145
1.0,0.878200155159038,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.375,0.2,0.0,0.19753086419753085
0.0,0.2994569433669511,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.0,0.0,0.20987654320987653
1.0,0.13964313421256788,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.75,0.0,0.0,0.43209876543209874
1.0,0.2808378588052754,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.375,0.0,0.0,0.5802469135802468
1.0,0.3056633048875097,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.75,0.4,0.0,0.22222222222222227
1.0,0.6035686578743211,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17705735660847882,0.512287334593573,0.625,0.2,0.2222222222222222,0.18518518518518517
1.0,0.1799844840961986,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.375,0.0,0.0,0.3703703703703704
1.0,0.04809930178432894,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.2,0.2222222222222222,0.25925925925925924
1.0,0.34290147401086113,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.4,0.0,0.19753086419753085
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,0.625,0.2,0.0,0.22222222222222227
1.0,0.08068269976726145,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.5,0.0,0.2222222222222222,0.3333333333333333
1.0,0.08533747090768037,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,1.0,0.2,0.0,0.271604938271605
1.0,0.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.0,0.0,0.1728395061728395
0.0,0.2591155934833204,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.08954885513489003,0.4257088846880883,0.375,0.8,0.0,0.2345679012345679
0.0,0.11947245927075252,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17501700294717748,0.512287334593573,0.5,0.2,0.0,0.2469135802469135
0.0,0.5554693560899923,0.08333333333333337,0.19953234606391135,0.7463312368972743,0.018816594876445242,0.22646502835538485,1.0,0.2,0.0,0.20987654320987653
1.0,0.21877424359968967,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.2,0.0,0.16049382716049382
1.0,0.4778898370830101,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.0,0.0,0.19753086419753085
0.0,0.2156710628394104,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.75,0.6000000000000001,0.0,0.4938271604938271
0.0,0.13343677269200932,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14418499206529134,0.512287334593573,0.75,0.2,0.0,0.25925925925925924
1.0,0.12412723041117145,0.10416666666666674,0.0,0.8134171907756811,0.05146225345726593,0.4257088846880883,0.5,0.0,0.2222222222222222,0.5925925925925926
0.0,0.19550038789759502,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.2,0.0,0.30864197530864196
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.5,0.0,0.0,0.16049382716049382
0.0,0.921644685802948,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.625,0.2,0.0,0.5185185185185186
1.0,1.0,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.75,0.2,0.2222222222222222,0.2345679012345679
0.0,0.1474010861132661,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.2,0.0,0.271604938271605
1.0,0.1691233514352211,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.0,0.0,0.20987654320987653
0.0,0.06516679596586501,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.375,0.2,0.0,0.25925925925925924
1.0,0.1582622187742436,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.5,0.0,0.0,0.2345679012345679
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,1.0,0.6000000000000001,0.0,0.06172839506172839
1.0,0.23118696664080682,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.5,0.2,0.2222222222222222,0.3209876543209877
1.0,0.7478665632273079,0.10416666666666674,0.2969602494154344,0.4192872117400419,0.14237134436635684,0.4257088846880883,0.5,0.0,0.0,0.19753086419753085
0.0,0.23894491854150504,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.8,0.0,0.2839506172839506
1.0,0.5492629945694336,0.33333333333333337,0.6032735775526064,0.6792452830188676,0.0018136476989344952,0.17051039697542336,0.375,0.2,0.0,0.7901234567901234
1.0,0.25446082234290146,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.625,0.2,0.0,0.22222222222222227
1.0,0.12412723041117145,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.2,0.0,0.34567901234567894
0.0,0.5678820791311093,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.5,0.0,0.0,0.13580246913580246
1.0,0.037238169123351435,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,1.0,0.2,0.0,0.22222222222222227
1.0,0.37393328161365397,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.4,0.0,0.35802469135802467
0.0,0.007757951900698216,0.3541666666666667,0.7848791893998452,0.4402515723270439,0.05486284289276808,0.10586011342154933,0.5,0.0,0.2222222222222222,0.22222222222222227
1.0,0.062063615205585725,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.2,0.0,0.20987654320987653
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.0,0.0,0.4567901234567901
0.0,0.6454615981380916,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.4,0.0,0.5432098765432098
1.0,0.19550038789759502,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.5,0.2,0.0,0.2469135802469135
0.0,0.15981380915438323,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.2345679012345679
1.0,0.6082234290147401,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.22557243255497622,0.512287334593573,0.75,0.0,0.0,0.19753086419753085
0.0,0.2482544608223429,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.0,0.0,0.2962962962962962
1.0,0.15050426687354537,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,0.5,0.2,0.0,0.18518518518518517
1.0,0.3165244375484872,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.4,0.0,0.19753086419753085
1.0,0.013964313421256789,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,1.0,0.0,0.0,0.4197530864197531
1.0,0.6314972847168348,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.0,0.0,0.271604938271605
1.0,0.35531419705197825,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.2,0.0,0.1728395061728395
1.0,0.17532971295577968,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.0,0.0,0.2839506172839506
0.0,0.4546159813809154,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.2,0.0,0.2839506172839506
0.0,0.2808378588052754,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.5,0.2,0.0,0.43209876543209874
1.0,0.021722265321955002,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,1.0,0.4,0.0,0.09876543209876543
1.0,0.5073700543056633,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.75,0.2,0.0,0.3333333333333333
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,1.0,0.2,0.0,0.2345679012345679
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.625,0.0,0.0,0.4074074074074074
0.0,0.1799844840961986,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.2,0.0,0.3209876543209877
1.0,0.8673390224980605,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.0,0.0,0.12345679012345678
0.0,0.04809930178432894,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.0,0.0,0.2962962962962962
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.2,0.0,0.07407407407407407
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.625,0.2,0.0,0.2345679012345679
1.0,0.021722265321955002,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,1.0,0.2,0.0,0.5185185185185186
1.0,0.7602792862684251,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,1.0,0.0,0.0,0.18518518518518517
1.0,0.16602017067494182,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.625,0.2,0.0,0.18518518518518517
1.0,0.5104732350659426,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.19156653819995467,0.512287334593573,0.5,0.8,0.0,0.2345679012345679
0.0,0.3847944142746315,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.35802469135802467
0.0,0.1256788207913111,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.18518518518518517
1.0,0.35531419705197825,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.625,0.0,0.0,0.2469135802469135
1.0,0.13964313421256788,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1632282929041034,0.512287334593573,0.75,0.0,0.0,0.19753086419753085
1.0,0.14274631497284718,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.2,0.0,0.2345679012345679
1.0,0.2575640031031808,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,0.5,0.4,0.0,0.19753086419753085
1.0,0.13809154383242825,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.4,0.0,0.4938271604938271
1.0,0.5073700543056633,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.4,0.0,0.271604938271605
1.0,0.15671062839410396,1.0,0.4844115354637566,0.6163522012578613,0.9825436408977557,1.0,0.375,0.2,0.0,0.44444444444444436
0.0,0.3134212567882079,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.625,0.0,0.2222222222222222,0.271604938271605
1.0,0.1287820015515904,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.2641124461573339,0.512287334593573,0.375,0.2,0.0,0.6296296296296295
1.0,0.13033359193173003,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.625,0.4,0.2222222222222222,0.22222222222222227
0.0,0.09930178432893716,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,1.0,1.0,0.2,0.0,0.20987654320987653
1.0,0.37238169123351433,0.6875,0.3893219017926768,0.36897274633123667,0.7803219224665607,0.8778827977315693,0.375,0.0,0.0,0.2962962962962962
0.0,0.11171450737005431,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.0,0.4,0.3333333333333333,0.34567901234567894
0.0,0.009309542280837859,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.5,0.0,0.0,0.3703703703703704
1.0,0.1287820015515904,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.2,0.0,0.4938271604938271
1.0,0.4670287044220326,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.375,0.4,0.0,0.271604938271605
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.0,0.0,0.39506172839506165
1.0,0.22498060512024826,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.4,0.0,0.38271604938271603
1.0,0.08533747090768037,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.0,0.0,0.18518518518518517
1.0,0.21101629169899147,0.33333333333333337,0.2501948558067042,0.033542976939203495,0.20086148265699388,0.512287334593573,0.625,0.8,0.0,0.22222222222222227
