contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,322.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,40.0
0.0,119.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,1.0,0.0,57.0
0.0,201.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,40.0
0.0,160.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,43.0
0.0,254.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,50.0
0.0,43.0,1.1,93.994,-36.4,4.864,5191.0,1004.0,1.0,0.0,47.0
0.0,415.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,50.0
0.0,290.0,-3.4,92.431,-26.9,0.742,5017.5,1001.0,0.0,0.0,46.0
1.0,195.0,-3.4,92.649,-30.1,0.715,5017.5,9.0,1.0,3.0,73.0
0.0,90.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,0.0,0.0,45.0
1.0,148.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,1.0,0.0,36.0
1.0,349.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,1.0,2.0,51.0
0.0,117.0,1.4,93.918,-42.7,4.955,5228.1,1000.0,0.0,0.0,34.0
1.0,101.0,-2.9,92.201,-31.4,0.873,5076.2,1005.0,1.0,3.0,43.0
1.0,1260.0,-1.8,93.075,-47.1,1.365,5099.1,5.0,1.0,3.0,68.0
1.0,210.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,1.0,0.0,67.0
1.0,112.0,-1.8,92.893,-46.2,1.266,5099.1,1003.0,1.0,0.0,42.0
1.0,137.0,1.4,93.444,-36.1,4.962,5228.1,1004.0,0.0,0.0,41.0
1.0,83.0,1.4,93.444,-36.1,4.965,5228.1,1006.0,0.0,0.0,49.0
1.0,130.0,1.4,93.918,-42.7,4.957,5228.1,1005.0,0.0,0.0,29.0
1.0,219.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,33.0
1.0,8.0,1.4,93.918,-42.7,4.968,5228.1,1007.0,2.0,0.0,45.0
0.0,139.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2.0,0.0,59.0
1.0,326.0,1.4,93.918,-42.7,4.962,5228.1,1010.0,1.0,0.0,60.0
0.0,710.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2.0,0.0,42.0
0.0,633.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,29.0
1.0,216.0,-2.9,92.201,-31.4,0.859,5076.2,1000.0,5.0,0.0,76.0
0.0,201.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,3.0,0.0,54.0
1.0,116.0,-1.8,92.843,-50.0,1.811,5099.1,1000.0,0.0,0.0,42.0
0.0,97.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,36.0
1.0,136.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,39.0
1.0,297.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0.0,0.0,31.0
1.0,62.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,2.0,0.0,48.0
1.0,168.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,41.0
1.0,107.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,1.0,0.0,39.0
1.0,47.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2.0,0.0,51.0
0.0,135.0,-3.4,92.649,-30.1,0.714,5017.5,12.0,0.0,3.0,77.0
1.0,160.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1.0,2.0,39.0
1.0,60.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,2.0,0.0,55.0
1.0,83.0,-1.8,92.893,-46.2,1.259,5099.1,1002.0,2.0,0.0,82.0
0.0,271.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0.0,0.0,36.0
1.0,61.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2.0,0.0,41.0
1.0,481.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1.0,0.0,45.0
1.0,84.0,1.4,93.444,-36.1,4.965,5228.1,1004.0,0.0,0.0,57.0
0.0,56.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2.0,0.0,55.0
0.0,81.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2.0,0.0,53.0
1.0,151.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,32.0
0.0,42.0,1.1,93.994,-36.4,4.86,5191.0,1006.0,1.0,0.0,48.0
1.0,274.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,1.0,0.0,71.0
1.0,46.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,1.0,0.0,58.0
0.0,36.0,1.4,93.918,-42.7,4.963,5228.1,1014.0,0.0,0.0,35.0
0.0,73.0,-0.1,93.798,-40.4,4.936,5195.8,1000.0,0.0,0.0,64.0
1.0,547.0,1.4,93.918,-42.7,4.961,5228.1,1011.0,0.0,0.0,67.0
0.0,1255.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,1.0,0.0,50.0
1.0,222.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,42.0
1.0,54.0,1.4,93.918,-42.7,4.96,5228.1,1009.0,1.0,0.0,43.0
0.0,143.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1.0,0.0,40.0
1.0,46.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,2.0,0.0,31.0
1.0,112.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,0.0,0.0,39.0
0.0,231.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2.0,0.0,46.0
0.0,147.0,-0.1,93.798,-40.4,5.045,5195.8,1000.0,0.0,0.0,52.0
1.0,464.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,1.0,0.0,48.0
1.0,101.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,0.0,2.0,43.0
1.0,80.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,0.0,2.0,48.0
1.0,196.0,-1.8,92.893,-46.2,1.354,5099.1,1000.0,0.0,0.0,35.0
1.0,346.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1.0,0.0,47.0
1.0,231.0,1.4,93.444,-36.1,4.966,5228.1,1002.0,0.0,0.0,52.0
1.0,257.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1.0,0.0,61.0
1.0,359.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,36.0
1.0,673.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2.0,0.0,62.0
1.0,427.0,-1.8,93.075,-47.1,1.498,5099.1,1000.0,2.0,0.0,46.0
1.0,129.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1.0,0.0,46.0
1.0,231.0,-2.9,92.201,-31.4,0.881,5076.2,1002.0,1.0,0.0,47.0
0.0,57.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,44.0
0.0,286.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0.0,0.0,53.0
0.0,607.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,1.0,0.0,30.0
1.0,653.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0.0,0.0,47.0
1.0,135.0,-1.8,93.876,-40.0,0.682,5008.7,1002.0,2.0,0.0,88.0
1.0,96.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1.0,0.0,66.0
1.0,523.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,1.0,2.0,43.0
1.0,177.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1.0,0.0,54.0
1.0,150.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2.0,2.0,44.0
1.0,279.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,42.0
1.0,141.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,4.0,0.0,67.0
0.0,254.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,49.0
1.0,715.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0.0,0.0,37.0
1.0,153.0,-1.8,93.876,-40.0,0.668,5008.7,10.0,1.0,4.0,37.0
1.0,219.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,37.0
1.0,58.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,45.0
0.0,11.0,-1.8,92.893,-46.2,1.344,5099.1,1005.0,0.0,0.0,46.0
0.0,130.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,1.0,0.0,33.0
1.0,77.0,1.4,93.918,-42.7,4.968,5228.1,1004.0,2.0,0.0,62.0
0.0,19.0,1.4,94.465,-41.8,4.866,5228.1,1002.0,5.0,0.0,61.0
0.0,550.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,35.0
1.0,409.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0.0,2.0,43.0
1.0,463.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,46.0
1.0,309.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,0.0,0.0,56.0
0.0,394.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0.0,0.0,61.0
1.0,258.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,72.0
0.0,335.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2.0,0.0,39.0
1.0,762.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,4.0,0.0,60.0
1.0,228.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,1.0,2.0,48.0
1.0,101.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,39.0
1.0,492.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,1.0,0.0,58.0
1.0,311.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,2.0,0.0,49.0
0.0,632.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,0.0,0.0,41.0
0.0,55.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2.0,0.0,57.0
1.0,773.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1.0,0.0,67.0
1.0,289.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,2.0,0.0,44.0
1.0,95.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,4.0,0.0,42.0
1.0,61.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,2.0,0.0,62.0
0.0,101.0,1.4,94.465,-41.8,4.866,5228.1,1010.0,1.0,0.0,46.0
0.0,724.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,0.0,0.0,41.0
1.0,73.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,0.0,2.0,43.0
1.0,691.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,58.0
1.0,2316.0,-1.8,93.075,-47.1,1.466,5099.1,1000.0,2.0,0.0,61.0
1.0,844.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,0.0,0.0,48.0
1.0,635.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,1.0,0.0,45.0
0.0,86.0,1.4,93.918,-42.7,4.955,5228.1,1000.0,1.0,0.0,42.0
1.0,47.0,1.4,93.444,-36.1,4.963,5228.1,1012.0,1.0,0.0,49.0
1.0,164.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,0.0,2.0,35.0
1.0,142.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,1.0,2.0,53.0
0.0,836.0,1.1,93.994,-36.4,4.858,5191.0,1011.0,1.0,0.0,62.0
1.0,340.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,1.0,0.0,37.0
1.0,308.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,2.0,0.0,61.0
1.0,473.0,-1.8,92.893,-46.2,1.334,5099.1,1003.0,0.0,0.0,38.0
0.0,191.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,45.0
1.0,165.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,37.0
1.0,509.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,1.0,0.0,62.0
0.0,353.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1.0,0.0,67.0
1.0,298.0,-3.4,92.649,-30.1,0.719,5017.5,1001.0,0.0,0.0,50.0
0.0,160.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2.0,0.0,61.0
0.0,153.0,1.1,93.994,-36.4,4.855,5191.0,1003.0,2.0,0.0,40.0
1.0,238.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,47.0
1.0,240.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,1.0,2.0,32.0
0.0,182.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,36.0
0.0,196.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1.0,0.0,61.0
1.0,498.0,-1.8,92.893,-46.2,1.266,5099.1,14.0,1.0,3.0,58.0
1.0,80.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,2.0,0.0,67.0
0.0,331.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0.0,0.0,38.0
0.0,57.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,52.0
0.0,49.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1.0,0.0,62.0
1.0,167.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1.0,0.0,37.0
1.0,64.0,-1.8,92.893,-46.2,1.266,5099.1,1003.0,0.0,2.0,33.0
1.0,511.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1.0,0.0,43.0
1.0,12.0,-1.8,93.075,-47.1,1.405,5099.1,1005.0,1.0,2.0,45.0
0.0,449.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,51.0
0.0,293.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2.0,0.0,40.0
1.0,326.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,34.0
0.0,156.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0.0,0.0,61.0
1.0,152.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0.0,0.0,39.0
0.0,232.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,39.0
0.0,38.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,5.0,0.0,58.0
1.0,258.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1.0,0.0,48.0
1.0,149.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0.0,0.0,59.0
1.0,231.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,0.0,0.0,45.0
1.0,80.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,55.0
0.0,501.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,1.0,0.0,36.0
1.0,101.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,1.0,0.0,59.0
0.0,31.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,2.0,0.0,53.0
0.0,230.0,-1.8,92.893,-46.2,1.266,5099.1,1004.0,1.0,2.0,33.0
1.0,165.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1.0,0.0,64.0
1.0,188.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,0.0,40.0
1.0,291.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,0.0,53.0
1.0,137.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0.0,0.0,65.0
1.0,77.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,1.0,0.0,40.0
1.0,339.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2.0,0.0,66.0
1.0,209.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,0.0,0.0,37.0
1.0,43.0,-2.9,92.201,-31.4,0.861,5076.2,1002.0,0.0,3.0,76.0
1.0,95.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2.0,0.0,51.0
1.0,292.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,0.0,0.0,65.0
1.0,183.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1.0,0.0,53.0
1.0,230.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2.0,0.0,38.0
1.0,177.0,1.4,93.918,-42.7,4.957,5228.1,1004.0,1.0,0.0,64.0
1.0,102.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0.0,2.0,48.0
0.0,103.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,1.0,0.0,50.0
0.0,359.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,63.0
1.0,289.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,4.0,0.0,68.0
1.0,160.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0.0,0.0,64.0
0.0,485.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0.0,0.0,59.0
1.0,348.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,61.0
1.0,977.0,-1.8,93.369,-34.8,0.639,5008.7,15.0,0.0,4.0,43.0
1.0,205.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,1.0,0.0,32.0
0.0,107.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2.0,0.0,45.0
1.0,189.0,-1.8,92.893,-46.2,1.327,5099.1,9.0,1.0,4.0,64.0
1.0,548.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,1.0,0.0,74.0
1.0,305.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,0.0,0.0,42.0
1.0,175.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,2.0,0.0,58.0
1.0,62.0,-1.8,93.075,-47.1,1.423,5099.1,1000.0,1.0,0.0,52.0
1.0,661.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,39.0
1.0,90.0,-1.8,93.075,-47.1,1.483,5099.1,1000.0,0.0,0.0,38.0
1.0,426.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2.0,0.0,47.0
0.0,48.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,37.0
1.0,132.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,1.0,2.0,53.0
1.0,168.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,44.0
1.0,1241.0,-1.8,93.749,-34.6,0.659,5008.7,1004.0,1.0,0.0,36.0
1.0,1056.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0.0,0.0,50.0
0.0,68.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,4.0,0.0,36.0
0.0,322.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,0.0,0.0,43.0
0.0,163.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,2.0,0.0,53.0
0.0,869.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1.0,0.0,34.0
0.0,339.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1.0,0.0,52.0
1.0,232.0,-2.9,92.963,-40.8,1.268,5076.2,1000.0,1.0,0.0,37.0
1.0,249.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1.0,2.0,46.0
0.0,248.0,1.4,93.918,-42.7,4.958,5228.1,1008.0,1.0,0.0,31.0
1.0,100.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1.0,0.0,43.0
1.0,113.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,40.0
1.0,147.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1.0,0.0,51.0
0.0,10.0,-1.8,92.893,-46.2,1.299,5099.1,1007.0,3.0,0.0,58.0
1.0,222.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0.0,0.0,58.0
1.0,95.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,67.0
1.0,446.0,-3.0,92.713,-33.0,0.715,5023.5,1001.0,1.0,0.0,33.0
1.0,111.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,35.0
1.0,452.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2.0,0.0,46.0
1.0,247.0,1.4,93.918,-42.7,4.957,5228.1,1004.0,1.0,0.0,34.0
0.0,70.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1.0,0.0,60.0
1.0,45.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1.0,2.0,34.0
0.0,402.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,34.0
1.0,189.0,-2.9,92.201,-31.4,0.873,5076.2,7.0,0.0,3.0,88.0
0.0,120.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,35.0
1.0,20.0,1.4,93.918,-42.7,4.968,5228.1,1026.0,2.0,0.0,62.0
1.0,15.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,1.0,0.0,36.0
1.0,574.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2.0,0.0,41.0
0.0,91.0,1.4,94.465,-41.8,4.864,5228.1,1003.0,1.0,0.0,36.0
1.0,278.0,-1.8,92.843,-50.0,1.538,5099.1,1001.0,1.0,0.0,61.0
0.0,89.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,72.0
1.0,124.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,0.0,2.0,45.0
1.0,167.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1.0,0.0,37.0
0.0,336.0,1.1,93.994,-36.4,4.857,5191.0,1009.0,1.0,0.0,55.0
0.0,371.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,30.0
1.0,154.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,39.0
0.0,268.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,69.0
1.0,238.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,1.0,0.0,54.0
0.0,199.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0.0,0.0,33.0
0.0,611.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1.0,0.0,59.0
1.0,112.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,2.0,0.0,45.0
1.0,320.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0.0,0.0,47.0
1.0,125.0,-2.9,92.201,-31.4,0.869,5076.2,1000.0,1.0,0.0,76.0
1.0,224.0,-0.1,93.2,-42.0,4.021,5195.8,1004.0,1.0,0.0,45.0
1.0,217.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0.0,0.0,41.0
1.0,579.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,2.0,67.0
1.0,67.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1.0,0.0,47.0
0.0,426.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,1.0,0.0,52.0
0.0,45.0,-0.1,93.2,-42.0,4.245,5195.8,1000.0,4.0,0.0,56.0
1.0,230.0,-3.4,92.379,-29.8,0.803,5017.5,6.0,0.0,4.0,77.0
0.0,49.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0.0,0.0,32.0
1.0,53.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1.0,0.0,29.0
1.0,396.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,1.0,0.0,56.0
1.0,44.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,0.0,0.0,43.0
1.0,70.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0.0,0.0,58.0
0.0,46.0,1.4,93.918,-42.7,4.957,5228.1,1007.0,4.0,0.0,33.0
1.0,720.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,1.0,0.0,39.0
1.0,605.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,42.0
1.0,490.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2.0,0.0,39.0
1.0,90.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2.0,0.0,37.0
0.0,329.0,1.4,94.465,-41.8,4.961,5228.1,1012.0,0.0,0.0,44.0
1.0,177.0,-1.8,93.075,-47.1,1.384,5099.1,1001.0,1.0,0.0,48.0
1.0,259.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2.0,0.0,40.0
0.0,188.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,0.0,0.0,40.0
0.0,88.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,53.0
1.0,140.0,-2.9,92.469,-33.6,1.085,5076.2,1002.0,0.0,0.0,53.0
1.0,80.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,1.0,0.0,32.0
1.0,340.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2.0,0.0,35.0
0.0,241.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1.0,0.0,42.0
1.0,387.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2.0,0.0,34.0
0.0,290.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,0.0,0.0,42.0
0.0,157.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,45.0
0.0,336.0,-1.8,92.893,-46.2,1.354,5099.1,1008.0,1.0,0.0,38.0
1.0,205.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,44.0
1.0,76.0,-3.4,92.379,-29.8,0.819,5017.5,1000.0,1.0,0.0,41.0
0.0,209.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,1.0,0.0,36.0
1.0,44.0,-1.8,92.893,-46.2,1.244,5099.1,1007.0,1.0,0.0,65.0
1.0,281.0,-1.1,94.767,-50.8,1.028,4963.6,1000.0,1.0,0.0,45.0
1.0,104.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,1.0,0.0,42.0
1.0,451.0,-1.8,92.893,-46.2,1.291,5099.1,8.0,1.0,3.0,44.0
1.0,112.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0.0,0.0,27.0
0.0,15.0,-1.7,94.055,-39.8,0.727,4991.6,1002.0,1.0,3.0,39.0
1.0,231.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1.0,0.0,54.0
1.0,240.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0.0,0.0,46.0
0.0,1187.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0.0,0.0,39.0
1.0,193.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0.0,0.0,37.0
1.0,36.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,2.0,41.0
1.0,283.0,-1.8,93.075,-47.1,1.423,5099.1,1002.0,0.0,0.0,46.0
1.0,152.0,1.4,93.444,-36.1,4.966,5228.1,1004.0,2.0,0.0,52.0
0.0,166.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,38.0
1.0,371.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,36.0
0.0,219.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0.0,0.0,59.0
1.0,269.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2.0,0.0,37.0
0.0,621.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1.0,0.0,63.0
1.0,66.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,0.0,0.0,38.0
1.0,264.0,-3.4,92.431,-26.9,0.722,5017.5,1000.0,0.0,0.0,53.0
1.0,307.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,3.0,0.0,55.0
1.0,79.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,1.0,0.0,47.0
