contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,563.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1,0,53
1,319.0,-1.1,94.199,-37.5,0.879,4963.6,1000.0,2,0,61
1,5.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,1,0,31
1,188.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,1,0,39
1,73.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,40
1,108.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,0,58
1,154.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,44
1,149.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,0,62
1,176.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,0,0,68
1,221.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,65
0,317.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,0,0,42
0,167.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,0,36
1,395.0,-1.7,94.215,-40.3,0.782,4991.6,997.0,2,4,72
1,459.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,1,0,52
0,139.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,1,2,65
0,46.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,44
0,10.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,1,0,49
1,9.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,1,0,34
0,83.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,38
1,28.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,0,0,57
1,638.0,-1.1,94.199,-37.5,0.88,4963.6,997.0,0,3,46
0,249.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,0,36
1,69.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,0,35
1,243.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,2,39
1,193.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,1,0,41
1,388.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,47
0,102.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,0,0,63
1,530.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,55
1,200.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,2,0,41
0,273.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,3,0,52
0,57.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,40
1,49.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,2,41
1,245.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,1,0,48
1,344.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,1,0,24
1,386.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,38
1,163.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,2,2,85
1,23.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,2,0,62
1,573.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,1,0,39
0,138.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,2,0,72
1,476.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,44
1,36.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,1,0,45
0,13.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,0,0,48
1,146.0,-1.1,94.601,-49.5,0.977,4963.6,1003.0,1,0,64
0,297.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,0,53
1,278.0,-1.8,92.843,-50.0,1.602,5099.1,1001.0,0,0,38
1,265.0,-3.4,92.379,-29.8,0.819,5017.5,997.0,1,3,51
0,53.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,56
1,163.0,-1.8,93.075,-47.1,1.406,5099.1,1000.0,1,0,47
1,134.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0,0,43
1,217.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,43
1,195.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,41
1,566.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,1,0,46
1,344.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,0,0,43
1,151.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,4,0,45
1,164.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,27
1,303.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,3,0,57
0,152.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,51
1,126.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,1,0,46
1,242.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,0,0,58
1,358.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,40
0,69.0,1.1,93.994,-36.4,4.864,5191.0,1000.0,1,0,36
1,225.0,1.4,93.444,-36.1,4.968,5228.1,1003.0,0,0,35
1,178.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,52
0,591.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,44
1,114.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,0,42
1,434.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1,0,42
1,150.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,1,0,56
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,0,44
1,46.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,72
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,0,44
1,115.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,1,0,44
0,125.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,0,39
1,644.5,-1.8,92.893,-46.2,1.344,5099.1,1002.0,1,0,39
0,293.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,1,0,45
0,16.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,0,0,63
1,562.0,-1.7,94.215,-40.3,0.827,4991.6,1003.0,0,0,44
0,7.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,0,56
0,442.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,53
0,395.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,42
1,644.5,1.4,93.918,-42.7,4.958,5228.1,1001.0,2,0,45
1,540.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,0,0,51
1,54.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,0,37
0,177.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,1,0,48
1,609.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,51
1,644.5,-1.8,92.893,-46.2,1.354,5099.1,1002.0,1,0,71
0,189.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,1,0,52
1,272.0,-1.8,93.876,-40.0,0.685,5008.7,997.0,1,4,63
1,174.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,42
1,412.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,46
1,158.0,-3.0,92.713,-33.0,0.7,5023.5,1002.0,1,0,43
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1004.0,2,0,50
1,158.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,0,30
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,37
1,17.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,1,2,65
1,200.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,39
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,39
1,61.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,0,0,46
1,358.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,2,0,44
0,214.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,52
1,228.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,1,2,59
0,573.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,2,0,58
1,356.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,52
1,221.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,33
0,260.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,43
1,171.0,-1.8,92.893,-46.2,1.266,5099.1,1003.0,1,0,59
1,91.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,0,0,66
0,95.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,42
1,105.0,-3.4,92.379,-29.8,0.778,5017.5,1001.0,1,0,72
1,644.5,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,48
0,371.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,0,0,42
0,644.5,1.4,94.465,-41.8,4.959,5228.1,1005.0,3,0,58
1,188.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,1,2,63
0,61.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,52
1,286.0,-0.1,93.2,-42.0,4.076,5195.8,1005.0,0,2,66
1,106.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,1,0,38
1,154.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,0,0,49
0,445.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,1,0,30
1,196.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,40
1,396.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,32
0,149.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,0,31
1,121.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0,0,56
1,53.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,0,54
1,489.0,-2.9,92.201,-31.4,0.873,5076.2,1004.0,0,0,37
1,269.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,3,0,51
1,426.0,-1.8,93.075,-47.1,1.405,5099.1,1005.0,0,2,42
0,175.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,0,0,29
1,162.0,-3.4,92.649,-30.1,0.722,5017.5,1001.0,1,0,49
1,501.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,1,0,44
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,0,61
1,318.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,2,0,45
1,118.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,42
0,138.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,0,0,36
1,56.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2,2,45
1,107.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,1,0,56
1,608.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,1,0,58
1,504.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,1,0,70
0,103.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,2,0,50
1,169.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,2,64
1,92.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,2,0,55
1,224.0,1.4,93.444,-36.1,4.967,5228.1,1000.0,0,0,42
1,94.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,52
1,644.5,-1.8,92.893,-46.2,1.327,5099.1,1002.0,1,0,53
1,255.0,-2.9,92.201,-31.4,0.881,5076.2,1000.0,1,0,34
0,178.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,0,58
0,596.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,53
1,425.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,41
1,135.0,-1.1,94.601,-49.5,0.972,4963.6,1003.0,1,3,39
0,93.0,-1.8,93.876,-40.0,0.699,5008.7,1000.0,1,0,32
0,111.0,-1.8,93.075,-47.1,1.423,5099.1,1003.0,0,2,65
0,114.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,4,0,53
1,187.0,-0.1,93.2,-42.0,4.12,5195.8,1005.0,1,2,63
1,220.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,1,0,33
1,397.0,-1.1,94.767,-50.8,1.04,4963.6,1002.0,1,0,42
1,25.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,0,53
0,577.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,0,55
1,11.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,1,0,58
1,284.0,-1.7,94.215,-40.3,0.889,4991.6,997.0,0,5,56
1,316.0,-2.9,92.469,-33.6,1.048,5076.2,1003.0,1,0,36
0,76.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,0,0,40
1,54.0,-2.9,92.963,-40.8,1.244,5076.2,1003.0,1,0,55
1,88.0,-1.8,92.893,-46.2,1.344,5099.1,1003.0,1,2,42
1,76.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,46
1,94.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,37
0,618.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,39
1,135.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,2,54
1,55.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,48
1,291.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,0,56
1,110.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,4,2,39
0,172.0,-1.8,93.075,-47.1,1.466,5099.1,1000.0,1,0,63
1,13.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,0,0,41
1,203.0,-1.7,94.215,-40.3,0.84,4991.6,1001.0,1,2,88
0,67.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,2,0,65
1,232.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,1,0,54
1,187.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,43
0,250.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,43
1,284.0,-3.4,92.649,-30.1,0.72,5017.5,1002.0,0,2,61
1,278.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,1,0,53
0,281.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,45
0,287.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,0,40
1,473.0,-3.0,92.713,-33.0,0.706,5023.5,1002.0,0,2,49
0,252.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,0,36
1,336.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,1,2,87
0,644.5,1.4,94.465,-41.8,4.864,5228.1,1003.0,1,0,42
1,51.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2,2,57
0,183.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,1,0,37
0,644.5,1.4,94.465,-41.8,4.865,5228.1,1000.0,1,0,52
1,64.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,0,51
0,29.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,0,45
1,371.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,0,2,43
1,592.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,1,2,45
1,147.0,1.4,93.918,-42.7,4.96,5228.1,1004.0,2,0,40
1,216.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,0,43
1,118.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,1,0,42
1,320.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,0,0,32
1,203.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,51
0,218.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,45
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,34
0,49.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1,0,57
1,466.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,3,0,53
0,446.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,0,38
1,142.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,1,0,30
1,137.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,65
0,23.0,-0.1,93.2,-42.0,4.663,5195.8,1000.0,1,0,55
1,433.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,0,0,62
1,61.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,2,0,41
0,159.0,-0.1,93.798,-40.4,5.045,5195.8,1000.0,1,0,47
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,58
1,161.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,1,0,54
0,45.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,0,0,60
1,112.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,1,0,42
1,644.5,-1.8,92.893,-46.2,1.299,5099.1,1000.0,1,0,39
0,157.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,0,34
1,403.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,2,52
0,141.0,1.4,94.465,-41.8,4.947,5228.1,1003.0,1,0,45
0,606.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,0,29
0,25.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,0,38
1,108.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,40
0,18.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,0,57
0,102.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,61
1,132.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,39
1,198.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,40
1,245.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,0,52
1,351.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,2,36
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,0,52
1,115.0,-3.4,92.379,-29.8,0.75,5017.5,1000.0,0,0,46
1,154.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,50
1,61.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,1,0,39
0,289.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,60
0,9.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,2,0,57
0,329.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,3,0,53
0,186.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,1,0,35
1,139.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1,0,48
0,112.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,0,47
1,79.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,34
1,126.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,44
1,155.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,47
0,257.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,61
1,63.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,0,57
1,230.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,36
1,351.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,1,0,60
1,448.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,1,2,48
1,644.5,-1.8,92.893,-46.2,1.266,5099.1,1002.0,0,2,32
0,137.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,0,31
0,85.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,1,0,53
1,20.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,0,0,27
1,373.0,-2.9,92.963,-40.8,1.266,5076.2,1001.0,0,0,43
0,339.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,50
1,72.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,48
0,87.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,42
1,165.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,0,40
1,644.5,-2.9,92.201,-31.4,0.884,5076.2,1001.0,0,2,59
1,53.0,-1.8,92.843,-50.0,1.757,5099.1,1002.0,1,0,52
1,509.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,1,0,61
1,119.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,46
1,139.0,-1.8,93.075,-47.1,1.415,5099.1,1001.0,1,0,44
0,128.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,0,47
1,600.0,-1.1,94.199,-37.5,0.88,4963.6,997.0,0,5,38
1,201.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,0,44
0,26.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,1,0,41
0,243.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,1,0,37
1,178.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,40
1,133.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,1,0,37
0,34.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,0,45
1,59.0,-2.9,92.963,-40.8,1.266,5076.2,997.0,0,3,46
0,644.5,1.1,93.994,-36.4,4.859,5191.0,1001.0,2,0,40
1,327.0,-1.1,94.199,-37.5,0.879,4963.6,1001.0,0,0,41
1,109.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,0,47
0,49.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,1,0,55
1,67.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1,0,44
1,14.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,1,0,33
0,528.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,59
0,644.5,1.1,93.994,-36.4,4.86,5191.0,1002.0,2,0,66
0,186.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,3,0,50
1,195.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,1,0,54
1,644.5,1.4,93.918,-42.7,4.962,5228.1,1004.0,1,0,44
1,215.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,55
1,185.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,1,0,62
1,566.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,39
0,193.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,40
1,90.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,0,0,58
1,181.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,0,70
1,197.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,2,0,41
1,389.0,-1.8,93.075,-47.1,1.415,5099.1,1002.0,1,2,38
1,116.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,0,53
1,31.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,2,44
1,221.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,39
1,644.5,1.4,93.444,-36.1,4.962,5228.1,1002.0,1,0,41
1,52.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,2,50
1,55.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,1,0,45
1,0.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,0,0,37
0,167.0,-2.9,92.469,-33.6,1.029,5076.2,1000.0,4,0,42
0,77.0,-1.8,93.075,-47.1,1.406,5099.1,1001.0,1,0,43
0,358.0,-3.0,92.713,-33.0,0.717,5023.5,1005.0,1,0,40
1,141.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,36
1,308.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,0,39
0,139.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,3,0,63
0,86.0,-1.8,92.893,-46.2,1.27,5099.1,1003.0,1,0,44
1,80.0,-2.9,92.201,-31.4,0.861,5076.2,1001.0,0,2,71
0,126.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,48
1,644.5,1.4,93.918,-42.7,4.958,5228.1,1001.0,0,0,36
0,594.0,1.4,94.465,-41.8,4.866,5228.1,1002.0,1,0,65
1,644.5,-1.8,93.075,-47.1,1.41,5099.1,1003.0,1,2,42
0,95.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,0,45
1,109.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,40
0,42.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,1,0,44
1,102.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,0,0,42
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1005.0,3,0,28
1,149.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,1,2,49
1,482.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,0,0,39
0,154.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,4,0,46
1,354.0,-1.8,93.749,-34.6,0.642,5008.7,1000.0,1,0,87
1,164.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1,0,41
1,80.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,51
0,366.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,0,34
1,24.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1,0,41
1,241.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,0,52
0,5.0,-1.7,94.215,-40.3,0.876,4991.6,1001.0,0,2,41
1,40.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,40
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,60
0,416.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,0,67
1,126.0,-3.4,92.431,-26.949999999999992,0.74,5017.5,1001.0,1,0,43
0,103.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,42
1,392.0,-1.8,92.843,-50.0,1.629,5099.1,1003.0,0,0,39
0,160.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,47
1,97.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,1,0,38
1,204.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,0,39
1,9.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,0,0,57
1,407.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,0,45
1,229.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,37
1,113.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,0,46
0,293.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,0,46
0,181.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,1,0,58
1,14.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,2,0,31
1,327.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,1,0,50
1,644.5,1.4,93.918,-42.7,4.957,5228.1,1005.0,1,0,42
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,0,56
0,116.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,49
1,559.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,0,33
0,31.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,47
1,644.5,-1.8,92.893,-46.2,1.266,5099.1,1002.0,1,0,29
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1002.0,1,0,42
1,14.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,65
1,490.0,1.4,93.918,-42.7,4.958,5228.1,1005.0,0,0,38
1,107.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1,0,38
1,329.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,4,0,42
0,248.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,52
0,81.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,0,38
1,229.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,0,0,43
1,90.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,0,0,39
1,92.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,42
1,166.0,-3.4,92.431,-26.949999999999992,0.742,5017.5,1001.0,2,0,39
1,89.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,63
1,327.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2,0,45
