contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.1041073607157381,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9487179487179487,0.0,0.0,0.25925925925925924
1.0,0.014640097600650671,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9506172839506173,0.2,0.0,0.2469135802469135
1.0,0.1610410736071574,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.949667616334283,0.0,0.0,0.35802469135802467
1.0,0.0038633590890605938,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9553656220322887,0.2,0.0,0.3209876543209877
1.0,0.11407076047173648,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9487179487179487,0.0,0.0,0.5308641975308641
1.0,0.038430256201708014,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09022897302199048,0.0,0.008547008547008548,0.2,0.6666666666666666,0.18518518518518517
1.0,0.029483529890199266,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9515669515669516,0.4,0.0,0.3333333333333333
1.0,0.06872712484749899,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9553656220322887,0.8,0.0,0.1728395061728395
0.0,0.004676697844652297,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9487179487179487,0.2,0.0,0.46913580246913583
1.0,0.015046766978446523,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9477682811016145,0.4,0.0,0.2469135802469135
1.0,0.0022366815778771857,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.956315289648623,0.2,0.0,0.5061728395061729
0.0,0.044733631557543715,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.0,0.0,0.13580246913580246
1.0,0.048800325335502236,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9477682811016145,0.6000000000000001,0.0,0.2839506172839506
1.0,0.011793411956079707,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.949667616334283,0.0,0.0,0.12345679012345678
0.0,0.009760065067100447,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9477682811016145,0.2,0.0,0.35802469135802467
0.0,0.03863359089060594,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.4,0.0,0.3209876543209877
1.0,0.02277348515656771,0.4791666666666667,1.0,0.0,0.08932214917252326,0.0,0.008547008547008548,0.2,0.3333333333333333,0.1728395061728395
0.0,0.10756405042700284,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.2,0.0,0.3333333333333333
1.0,0.1752745018300122,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.949667616334283,0.2,0.0,0.3703703703703704
1.0,0.0020333468889792597,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9601139601139601,0.2,0.0,0.2839506172839506
1.0,0.10207401382675885,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.25925925925925924
0.0,0.017893452623017485,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9515669515669516,0.4,0.0,0.5185185185185186
1.0,0.09048393655957707,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.949667616334283,0.2,0.0,0.30864197530864196
1.0,0.07421716144774299,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.9487179487179487,0.4,0.2222222222222222,0.22222222222222227
1.0,0.062017080113867425,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,0.9477682811016145,0.2,0.0,0.6790123456790123
1.0,0.029686864579097194,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9487179487179487,0.2,0.0,0.1728395061728395
1.0,0.13745424969499798,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.949667616334283,0.2,0.0,0.06172839506172839
0.0,0.01728344855632371,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.0,0.0,0.18518518518518517
0.0,0.029483529890199266,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.9487179487179487,0.2,0.0,0.5185185185185186
0.0,0.02785685237901586,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.949667616334283,0.2,0.0,0.14814814814814814
1.0,0.05998373322488817,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0040807073226026,0.17051039697542336,0.9477682811016145,0.4,0.0,0.2469135802469135
0.0,0.01057340382269215,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.4,0.0,0.2469135802469135
1.0,0.0069133794225294835,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.2,0.0,0.22222222222222227
1.0,0.04961366409109394,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.9487179487179487,0.2,0.0,0.19753086419753085
0.0,0.020333468889792598,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.9506172839506173,0.2,0.0,0.2345679012345679
1.0,0.016266775111834077,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.4,0.0,0.4938271604938271
1.0,0.10187067913786092,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.9477682811016145,0.4,0.0,0.3209876543209877
1.0,0.015453436356242375,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9477682811016145,0.4,0.0,0.3209876543209877
1.0,0.005286701911346075,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.9477682811016145,0.2,0.0,0.1728395061728395
1.0,0.014030093533956893,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.9506172839506173,0.2,0.0,0.271604938271605
0.0,0.02074013826758845,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9487179487179487,0.2,0.0,0.20987654320987653
1.0,0.028466856445709638,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.3209876543209877
0.0,0.07787718584790565,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.949667616334283,0.2,0.0,0.2345679012345679
0.0,0.0156567710451403,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9515669515669516,0.2,0.0,0.22222222222222227
1.0,0.021553477023180154,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279,0.512287334593573,0.9477682811016145,0.0,0.0,0.2839506172839506
1.0,0.12179747864985767,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9515669515669516,0.2,0.2222222222222222,0.1111111111111111
1.0,0.04920699471329809,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.4,0.0,0.14814814814814814
1.0,0.04859699064660431,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9506172839506173,0.4,0.0,0.35802469135802467
0.0,0.08255388369255795,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.9487179487179487,0.0,0.0,0.2469135802469135
1.0,0.22244814965433102,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.949667616334283,0.4,0.0,0.1728395061728395
1.0,0.08336722244814965,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.9506172839506173,0.2,0.2222222222222222,0.14814814814814814
1.0,0.1557543716958113,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.949667616334283,0.2,0.0,0.3209876543209877
1.0,0.033753558357055714,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9506172839506173,0.2,0.2222222222222222,0.34567901234567894
1.0,0.041276941846278975,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9477682811016145,0.4,0.0,0.30864197530864196
0.0,0.023993493289955266,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9525166191832859,0.2,0.0,0.18518518518518517
1.0,0.014030093533956893,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.949667616334283,0.0,0.0,0.271604938271605
1.0,0.027246848312322082,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9534662867996201,0.0,0.0,0.34567901234567894
0.0,0.040666937779585195,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9487179487179487,0.2,0.0,0.2839506172839506
1.0,0.07320048800325335,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9487179487179487,0.0,0.0,0.04938271604938271
1.0,0.02826352175681171,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1700294717751077,0.512287334593573,0.9487179487179487,0.0,0.0,0.4197530864197531
0.0,0.026636844245628302,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3333333333333333
1.0,0.0022366815778771857,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.949667616334283,0.4,0.0,0.2839506172839506
1.0,0.013826758845058967,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.949667616334283,0.2,0.2222222222222222,0.12345679012345678
1.0,0.025620170801138674,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9477682811016145,0.0,0.0,0.19753086419753085
1.0,0.014640097600650671,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9487179487179487,0.8,0.0,0.34567901234567894
1.0,0.06506710044733631,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.003798670465337132,0.0,0.3333333333333333,0.25925925925925924
1.0,0.0156567710451403,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.9487179487179487,0.2,0.0,0.3209876543209877
0.0,0.0821472143147621,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.9487179487179487,0.0,0.0,0.22222222222222227
1.0,0.0845872305815372,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.9477682811016145,0.8,0.0,0.30864197530864196
1.0,0.03294021960146401,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9477682811016145,0.2,0.0,0.34567901234567894
1.0,0.04107360715738105,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9477682811016145,0.0,0.0,0.2962962962962962
1.0,0.08133387555917039,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.4,0.0,0.3209876543209877
1.0,0.14843432289548597,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.13580246913580246
0.0,0.0024400162667751117,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.025844479709816376,0.10586011342154933,0.9477682811016145,0.2,0.0,0.2962962962962962
0.0,0.028060187067913786,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.4197530864197531
1.0,0.02338348922326149,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9477682811016145,0.4,0.0,0.4074074074074074
1.0,0.041276941846278975,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9525166191832859,0.0,0.0,0.25925925925925924
0.0,0.03334688897925986,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.4,0.0,0.2962962962962962
1.0,0.0313135420902806,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.4074074074074074
1.0,0.013420089467263115,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.5185185185185186
0.0,0.0058967059780398534,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9620132953466287,0.4,0.0,0.43209876543209874
0.0,0.06323708824725498,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9506172839506173,1.0,0.0,0.3333333333333333
1.0,0.038430256201708014,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9487179487179487,0.4,0.0,0.38271604938271603
1.0,0.0799105327368849,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.271604938271605
1.0,0.11122407482716551,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9525166191832859,0.2,0.0,0.25925925925925924
1.0,0.015046766978446523,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9487179487179487,0.0,0.0,0.14814814814814814
1.0,0.16185441236274908,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0.10586011342154933,0.005698005698005698,0.4,0.3333333333333333,0.5308641975308641
0.0,0.015860105734038225,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3333333333333333
1.0,0.01769011793411956,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.2,0.0,0.19753086419753085
0.0,0.11041073607157381,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0,0.956315289648623,0.0,0.2222222222222222,0.7407407407407407
1.0,0.011793411956079707,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.9477682811016145,0.0,0.0,0.2345679012345679
1.0,0.037820252135014235,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.0,0.0,0.35802469135802467
1.0,0.04900366002440016,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9477682811016145,0.2,0.0,0.44444444444444436
1.0,0.08336722244814965,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9477682811016145,0.2,0.0,0.271604938271605
0.0,0.0018300122000813339,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9487179487179487,0.2,0.0,0.12345679012345678
1.0,0.08662057747051646,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.34567901234567894
1.0,0.02989019926799512,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.9477682811016145,0.4,0.0,0.4567901234567901
0.0,0.03355022366815779,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,0.9477682811016145,0.0,0.0,0.18518518518518517
1.0,0.0799105327368849,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.0,0.0,0.20987654320987653
0.0,0.015250101667344449,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.949667616334283,0.0,0.0,0.38271604938271603
1.0,0.03172021146807645,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,0.949667616334283,0.2,0.2222222222222222,0.14814814814814814
1.0,0.02826352175681171,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23033325776467922,0.512287334593573,0.9477682811016145,0.0,0.0,0.19753086419753085
1.0,0.03639690931272875,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9515669515669516,0.2,0.0,0.3209876543209877
0.0,0.07055713704758032,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9477682811016145,0.2,0.0,0.30864197530864196
1.0,0.013623424156161041,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.3209876543209877
0.0,0.04026026840178935,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9525166191832859,0.0,0.0,0.271604938271605
1.0,0.013826758845058967,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9487179487179487,0.0,0.0,0.19753086419753085
0.0,0.004066693777958519,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.2839506172839506
0.0,0.044733631557543715,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.9506172839506173,0.2,0.0,0.35802469135802467
0.0,0.03334688897925986,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9477682811016145,0.0,0.0,0.30864197530864196
1.0,0.012403416022773485,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9487179487179487,0.2,0.0,0.12345679012345678
1.0,0.01728344855632371,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,0.9477682811016145,0.0,0.0,0.4567901234567901
1.0,0.03192354615697438,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.9477682811016145,0.2,0.0,0.2345679012345679
1.0,0.0664904432696218,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.949667616334283,0.0,0.0,0.22222222222222227
1.0,0.01972346482309882,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573,0.9477682811016145,0.0,0.0,0.1728395061728395
0.0,0.16653111020740138,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9487179487179487,0.0,0.0,0.16049382716049382
1.0,0.036600244001626675,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.2,0.0,0.38271604938271603
0.0,0.044123627490849936,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.25925925925925924
1.0,0.024603497356649046,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.949667616334283,0.0,0.0,0.2839506172839506
1.0,0.03741358275721838,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9487179487179487,0.0,0.0,0.3209876543209877
1.0,0.05978039853599024,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.2,0.0,0.2962962962962962
1.0,0.04209028060187068,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9477682811016145,0.2,0.0,0.6049382716049383
1.0,0.05896705978039853,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.9487179487179487,0.0,0.0,0.3209876543209877
1.0,0.01728344855632371,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9477682811016145,0.2,0.0,0.5308641975308641
1.0,0.02379015860105734,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.009760065067100447,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9515669515669516,0.2,0.0,0.35802469135802467
1.0,0.0516470109800732,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9487179487179487,0.2,0.0,0.1111111111111111
0.0,0.014030093533956893,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.949667616334283,0.4,0.0,0.1111111111111111
0.0,0.18767791785278568,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.949667616334283,0.0,0.0,0.18518518518518517
1.0,0.04026026840178935,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9487179487179487,0.0,0.2222222222222222,0.5679012345679013
0.0,0.06466043106954046,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.2,0.0,0.18518518518518517
1.0,0.08723058153721025,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933,0.008547008547008548,0.0,0.5555555555555556,0.20987654320987653
1.0,0.0018300122000813339,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9544159544159544,0.2,0.0,0.2345679012345679
1.0,0.05185034566897113,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.2839506172839506
1.0,0.052867019113460756,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9477682811016145,0.0,0.0,0.271604938271605
1.0,0.02684017893452623,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.004748338081671415,0.0,0.4444444444444444,0.16049382716049382
0.0,0.021960146400976006,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9487179487179487,0.0,0.0,0.271604938271605
1.0,0.027653517690117934,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.9487179487179487,0.0,0.0,0.2469135802469135
0.0,0.08235054900366003,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.4,0.0,0.3333333333333333
0.0,0.04676697844652298,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9487179487179487,0.0,0.0,0.30864197530864196
0.0,0.038430256201708014,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9515669515669516,0.2,0.0,0.39506172839506165
1.0,0.018910126067507117,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9477682811016145,0.0,0.0,0.43209876543209874
1.0,0.1165107767385116,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.06211743368850603,0.4257088846880883,0.9515669515669516,0.0,0.0,0.3209876543209877
0.0,0.053273688491256604,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.3333333333333333
1.0,0.020943472956486377,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9506172839506173,0.0,0.0,0.2345679012345679
1.0,0.032126880845872306,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.2345679012345679
1.0,0.015860105734038225,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.4,0.0,0.35802469135802467
1.0,0.027450183001220006,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.005698005698005698,0.0,0.3333333333333333,0.2469135802469135
1.0,0.12322082147214315,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.949667616334283,0.4,0.0,0.09876543209876543
0.0,0.01870679137860919,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9525166191832859,0.0,0.0,0.16049382716049382
1.0,0.04392029280195201,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9477682811016145,0.2,0.0,0.271604938271605
1.0,0.09658397722651484,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.045567898435728865,0.10586011342154933,0.9477682811016145,0.0,0.0,0.6049382716049383
1.0,0.00854005693371289,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.9477682811016145,0.4,0.0,0.3209876543209877
1.0,0.016876779178527857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.30864197530864196
1.0,0.033143554290361935,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9487179487179487,0.0,0.2222222222222222,0.4197530864197531
1.0,0.03904026026840179,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0028490028490028496,0.0,0.3333333333333333,0.1111111111111111
0.0,0.009150061000406669,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.22222222222222227
1.0,0.08011386742578283,0.0,0.0693686671862821,0.8786610878661085,0.031058716844253015,0.20378071833648193,0.9487179487179487,0.2,0.0,0.3209876543209877
0.0,0.15311102074013827,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9525166191832859,0.0,0.0,0.19753086419753085
0.0,0.008336722244814965,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9477682811016145,0.0,0.0,0.4567901234567901
1.0,0.0524603497356649,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9525166191832859,0.2,0.0,0.30864197530864196
1.0,0.03090687271248475,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9506172839506173,0.0,0.0,0.19753086419753085
1.0,0.0524603497356649,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.9515669515669516,0.2,0.2222222222222222,0.14814814814814814
0.0,0.06039040260268402,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060303785989571534,0.10586011342154933,0.9477682811016145,0.4,0.0,0.14814814814814814
0.0,0.07523383489223262,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9487179487179487,0.2,0.0,0.34567901234567894
1.0,0.016266775111834077,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9477682811016145,0.2,0.0,0.2345679012345679
1.0,0.037210248068320455,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9487179487179487,0.4,0.2222222222222222,0.20987654320987653
1.0,0.09109394062627084,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.9477682811016145,0.2,0.0,0.25925925925925924
0.0,0.053477023180154536,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.9487179487179487,0.2,0.0,0.16049382716049382
1.0,0.0664904432696218,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9487179487179487,0.2,0.2222222222222222,0.2469135802469135
0.0,0.03924359495729971,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.0,0.0,0.22222222222222227
0.0,0.05063033753558357,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.9515669515669516,0.0,0.0,0.44444444444444436
1.0,0.013623424156161041,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.9506172839506173,0.4,0.0,0.4938271604938271
1.0,0.012403416022773485,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.949667616334283,0.2,0.2222222222222222,0.18518518518518517
1.0,0.030093533956893046,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9477682811016145,0.2,0.0,0.48148148148148145
0.0,0.045953639690931275,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.949667616334283,0.2,0.0,0.20987654320987653
